,gains,baseline
0,0.0018867925,0.0
1,0.003773585,0.0006373486297004461
2,0.0056603774,0.0012746972594008922
3,0.00754717,0.0019120458891013384
4,0.009433962,0.0025493945188017845
5,0.011320755,0.0031867431485022306
6,0.013207547,0.0038240917782026767
7,0.01509434,0.004461440407903123
8,0.016981132,0.005098789037603569
9,0.018867925,0.005736137667304015
10,0.020754717,0.006373486297004461
11,0.02264151,0.007010834926704908
12,0.024528302,0.0076481835564053535
13,0.024528302,0.0082855321861058
14,0.026415095,0.008922880815806247
15,0.028301887,0.009560229445506692
16,0.03018868,0.010197578075207138
17,0.032075472,0.010834926704907584
18,0.033962265,0.01147227533460803
19,0.035849057,0.012109623964308477
20,0.03773585,0.012746972594008922
21,0.039622642,0.013384321223709368
22,0.041509435,0.014021669853409816
23,0.043396227,0.014659018483110261
24,0.04528302,0.015296367112810707
25,0.047169812,0.015933715742511154
26,0.049056605,0.0165710643722116
27,0.050943397,0.017208413001912046
28,0.05283019,0.017845761631612493
29,0.054716982,0.018483110261312937
30,0.056603774,0.019120458891013385
31,0.058490567,0.01975780752071383
32,0.06037736,0.020395156150414276
33,0.062264152,0.021032504780114723
34,0.064150944,0.021669853409815167
35,0.06603774,0.022307202039515615
36,0.06792453,0.02294455066921606
37,0.06981132,0.023581899298916506
38,0.071698114,0.024219247928616953
39,0.07358491,0.024856596558317397
40,0.0754717,0.025493945188017845
41,0.07735849,0.026131293817718292
42,0.079245284,0.026768642447418736
43,0.08113208,0.027405991077119184
44,0.08301887,0.02804333970681963
45,0.08490566,0.028680688336520075
46,0.086792454,0.029318036966220522
47,0.08867925,0.029955385595920966
48,0.09056604,0.030592734225621414
49,0.09245283,0.03123008285532186
50,0.094339624,0.03186743148502231
51,0.09622642,0.03250478011472275
52,0.09811321,0.0331421287444232
53,0.1,0.033779477374123644
54,0.101886794,0.03441682600382409
55,0.10377359,0.03505417463352454
56,0.10566038,0.035691523263224986
57,0.10754717,0.03632887189292543
58,0.109433964,0.036966220522625874
59,0.11132076,0.03760356915232632
60,0.11320755,0.03824091778202677
61,0.11509434,0.038878266411727216
62,0.116981134,0.03951561504142766
63,0.11886793,0.040152963671128104
64,0.11886793,0.04079031230082855
65,0.12075472,0.041427660930529
66,0.12264151,0.04206500956022945
67,0.124528304,0.04270235818992989
68,0.12641509,0.043339706819630335
69,0.12830189,0.04397705544933078
70,0.13018867,0.04461440407903123
71,0.13207547,0.04525175270873168
72,0.13396226,0.04588910133843212
73,0.13584906,0.046526449968132565
74,0.13773584,0.04716379859783301
75,0.13962264,0.04780114722753346
76,0.14150943,0.04843849585723391
77,0.14339623,0.049075844486934354
78,0.14528301,0.049713193116634795
79,0.14716981,0.05035054174633524
80,0.1490566,0.05098789037603569
81,0.1509434,0.05162523900573614
82,0.15283018,0.052262587635436585
83,0.15471698,0.052899936265137025
84,0.15660377,0.05353728489483747
85,0.15849057,0.05417463352453792
86,0.16037735,0.05481198215423837
87,0.16226415,0.055449330783938815
88,0.16415094,0.05608667941363926
89,0.16603774,0.0567240280433397
90,0.16792452,0.05736137667304015
91,0.16792452,0.0579987253027406
92,0.16792452,0.058636073932441045
93,0.16981132,0.05927342256214149
94,0.17169811,0.05991077119184193
95,0.17358491,0.06054811982154238
96,0.1754717,0.06118546845124283
97,0.1773585,0.061822817080943275
98,0.17924528,0.06246016571064372
99,0.18113208,0.06309751434034416
100,0.18301886,0.06373486297004462
101,0.18490566,0.06437221159974506
102,0.18679245,0.0650095602294455
103,0.18867925,0.06564690885914595
104,0.19056603,0.0662842574888464
105,0.19245283,0.06692160611854685
106,0.19433962,0.06755895474824729
107,0.19622642,0.06819630337794773
108,0.1981132,0.06883365200764818
109,0.2,0.06947100063734862
110,0.20188679,0.07010834926704908
111,0.20377359,0.07074569789674952
112,0.20566037,0.07138304652644997
113,0.20754717,0.07202039515615041
114,0.20943396,0.07265774378585085
115,0.21132076,0.07329509241555131
116,0.21320754,0.07393244104525175
117,0.21509434,0.0745697896749522
118,0.21698113,0.07520713830465264
119,0.21886793,0.07584448693435308
120,0.22075471,0.07648183556405354
121,0.22264151,0.07711918419375398
122,0.2245283,0.07775653282345443
123,0.2264151,0.07839388145315487
124,0.22830188,0.07903123008285531
125,0.23018868,0.07966857871255577
126,0.23207547,0.08030592734225621
127,0.23396227,0.08094327597195666
128,0.23584905,0.0815806246016571
129,0.23773585,0.08221797323135754
130,0.23773585,0.082855321861058
131,0.23962264,0.08349267049075844
132,0.24150944,0.0841300191204589
133,0.24339622,0.08476736775015933
134,0.24528302,0.08540471637985977
135,0.24716981,0.08604206500956023
136,0.24905661,0.08667941363926067
137,0.2509434,0.08731676226896112
138,0.25283018,0.08795411089866156
139,0.25283018,0.088591459528362
140,0.25283018,0.08922880815806246
141,0.254717,0.0898661567877629
142,0.25660378,0.09050350541746335
143,0.25849056,0.0911408540471638
144,0.26037735,0.09177820267686423
145,0.26226416,0.09241555130656469
146,0.26415095,0.09305289993626513
147,0.26603773,0.09369024856596558
148,0.26792452,0.09432759719566602
149,0.26981133,0.09496494582536648
150,0.27169812,0.09560229445506692
151,0.2735849,0.09623964308476736
152,0.2754717,0.09687699171446781
153,0.2773585,0.09751434034416825
154,0.2792453,0.09815168897386871
155,0.2792453,0.09878903760356915
156,0.28113207,0.09942638623326959
157,0.28301886,0.10006373486297004
158,0.28490567,0.10070108349267048
159,0.28679246,0.10133843212237094
160,0.28867924,0.10197578075207138
161,0.29056603,0.10261312938177182
162,0.29245284,0.10325047801147227
163,0.29433963,0.10388782664117271
164,0.2962264,0.10452517527087317
165,0.2981132,0.10516252390057361
166,0.3,0.10579987253027405
167,0.3018868,0.1064372211599745
168,0.30377358,0.10707456978967494
169,0.30566037,0.1077119184193754
170,0.30754718,0.10834926704907584
171,0.30943397,0.10898661567877628
172,0.31132075,0.10962396430847673
173,0.31320754,0.11026131293817718
174,0.31509435,0.11089866156787763
175,0.31509435,0.11153601019757807
176,0.31698114,0.11217335882727852
177,0.31886792,0.11281070745697896
178,0.3207547,0.1134480560866794
179,0.32264152,0.11408540471637986
180,0.3245283,0.1147227533460803
181,0.3264151,0.11536010197578075
