,gains,lift,baseline
0,0.0024570024,inf,0.0
1,0.004914005,7.710073564667255,0.0006373486297004461
2,0.0073710075,5.782555356156081,0.0012746972594008922
3,0.0073710075,3.855036904104054,0.0019120458891013384
4,0.00982801,3.8550367823336273,0.0025493945188017845
5,0.012285012,3.8550367092713715,0.0031867431485022306
6,0.012285012,3.212530591059476,0.0038240917782026767
7,0.012285012,2.7535976494795507,0.004461440407903123
8,0.014742015,2.8912776780780405,0.005098789037603569
9,0.017199017,2.998361982405186,0.005736137667304015
10,0.017199017,2.698525784164667,0.006373486297004461
11,0.01965602,2.8036631144244564,0.007010834926704908
12,0.022113021,2.891277556307614,0.0076481835564053535
13,0.022113021,2.6688715904377975,0.0082855321861058
14,0.024570024,2.7535976494795507,0.008922880815806247
15,0.027027028,2.8270270954817533,0.009560229445506692
16,0.02948403,2.8912776780780405,0.010197578075207138
17,0.03194103,2.947969196692986,0.010834926704907584
18,0.034398034,2.998361982405186,0.01147227533460803
19,0.03685504,3.043450264358207,0.012109623964308477
20,0.03931204,3.084029425866902,0.012746972594008922
21,0.041769043,3.1207441836595535,0.013384321223709368
22,0.044226043,3.154120970517397,0.014021669853409816
23,0.046683047,3.18459568221284,0.014659018483110261
24,0.049140047,3.212530591059476,0.015296367112810707
25,0.049140047,3.084029367417097,0.015933715742511154
26,0.05159705,3.1136835971130776,0.0165710643722116
27,0.054054055,3.141141217201948,0.017208413001912046
28,0.056511056,3.1666373699637393,0.017845761631612493
29,0.05896806,3.1903753689137,0.018483110261312937
30,0.06142506,3.212530639767647,0.019120458891013385
31,0.06388206,3.2332565383084364,0.01975780752071383
32,0.06633907,3.2526874335017055,0.020395156150414276
33,0.06879607,3.2709403444420206,0.021032504780114723
34,0.07125307,3.2881195547387883,0.021669853409815167
35,0.07371008,3.3043174298746245,0.022307202039515615
36,0.07616708,3.3196150983373327,0.02294455066921606
37,0.07862408,3.3340858658020562,0.023581899298916506
38,0.08108108,3.347795013926531,0.024219247928616953
39,0.083538085,3.3608014285564427,0.024856596558317397
40,0.085995086,3.373157230205834,0.025493945188017845
41,0.088452086,3.384910309823548,0.026131293817718292
42,0.088452086,3.304317207208702,0.026768642447418736
43,0.09090909,3.317124834587408,0.027405991077119184
44,0.09090909,3.2417356338013303,0.02804333970681963
45,0.093366094,3.255364475150903,0.028680688336520075
46,0.095823094,3.2684007581809293,0.029318036966220522
47,0.098280095,3.2808823057628693,0.029955385595920966
48,0.1007371,3.2928440324030817,0.030592734225621414
49,0.1007371,3.2256431337826106,0.03123008285532186
50,0.1007371,3.161130271106958,0.03186743148502231
51,0.1031941,3.1747362166643147,0.03250478011472275
52,0.1056511,3.1878188566233105,0.0331421287444232
53,0.1056511,3.127671331026644,0.033779477374123644
54,0.10810811,3.141141217201948,0.03441682600382409
55,0.11056511,3.154121076789769,0.03505417463352454
56,0.11302211,3.1666373699637393,0.035691523263224986
57,0.11547912,3.178714700043202,0.03632887189292543
58,0.11547912,3.123909274180388,0.036966220522625874
59,0.11547912,3.0709616593637707,0.03760356915232632
60,0.11793612,3.084029523283243,0.03824091778202677
61,0.12039312,3.0966689326479786,0.038878266411727216
62,0.12285012,3.1089006191299813,0.03951561504142766
63,0.12530713,3.1207441836595535,0.040152963671128104
64,0.12776412,3.1322172714862972,0.04079031230082855
65,0.13022113,3.143337700917171,0.041427660930529
66,0.13267814,3.1541211476380173,0.04206500956022945
67,0.13267814,3.1070447125986442,0.04270235818992989
68,0.13513513,3.118044375715887,0.043339706819630335
69,0.13513513,3.0728553267924683,0.04397705544933078
70,0.13759214,3.0840294676167623,0.04461440407903123
71,0.13759214,3.0405924328615965,0.04525175270873168
72,0.14004914,3.0519042766342563,0.04588910133843212
73,0.14250614,3.0629058866059946,0.046526449968132565
74,0.14496315,3.0736104717125765,0.04716379859783301
75,0.14742015,3.0840296012163164,0.04780114722753346
76,0.14987715,3.094174235470985,0.04843849585723391
77,0.15233415,3.1040556763673757,0.049075844486934354
78,0.15479116,3.113683746984372,0.049713193116634795
79,0.15724815,3.1230677730297742,0.05035054174633524
80,0.15970516,3.132217490673065,0.05098789037603569
81,0.16216215,3.14114100072119,0.05162523900573614
82,0.16216215,3.102834403151419,0.052262587635436585
83,0.16461916,3.1118971836495115,0.052899936265137025
84,0.16461916,3.074850788606065,0.05353728489483747
85,0.16707617,3.0840295462047354,0.05417463352453792
