,gains,baseline
0,0.007246377,0.0
1,0.014492754,0.0006373486297004461
2,0.02173913,0.0012746972594008922
3,0.028985508,0.0019120458891013384
4,0.036231883,0.0025493945188017845
5,0.04347826,0.0031867431485022306
6,0.050724637,0.0038240917782026767
7,0.057971016,0.004461440407903123
8,0.06521739,0.005098789037603569
9,0.072463766,0.005736137667304015
10,0.07971015,0.006373486297004461
11,0.08695652,0.007010834926704908
12,0.0942029,0.0076481835564053535
13,0.10144927,0.0082855321861058
14,0.10869565,0.008922880815806247
15,0.11594203,0.009560229445506692
16,0.123188406,0.010197578075207138
17,0.13043478,0.010834926704907584
18,0.13768116,0.01147227533460803
19,0.14492753,0.012109623964308477
20,0.1521739,0.012746972594008922
21,0.1594203,0.013384321223709368
22,0.16666667,0.014021669853409816
23,0.17391305,0.014659018483110261
24,0.18115942,0.015296367112810707
25,0.1884058,0.015933715742511154
26,0.19565217,0.0165710643722116
27,0.20289855,0.017208413001912046
28,0.21014492,0.017845761631612493
29,0.2173913,0.018483110261312937
30,0.22463769,0.019120458891013385
31,0.22463769,0.01975780752071383
32,0.23188406,0.020395156150414276
33,0.23913044,0.021032504780114723
34,0.24637681,0.021669853409815167
35,0.2536232,0.022307202039515615
36,0.26086956,0.02294455066921606
37,0.26811594,0.023581899298916506
38,0.2753623,0.024219247928616953
39,0.2753623,0.024856596558317397
40,0.2826087,0.025493945188017845
41,0.2826087,0.026131293817718292
42,0.2826087,0.026768642447418736
43,0.28985506,0.027405991077119184
44,0.29710144,0.02804333970681963
45,0.29710144,0.028680688336520075
46,0.3043478,0.029318036966220522
47,0.3115942,0.029955385595920966
48,0.3115942,0.030592734225621414
49,0.3188406,0.03123008285532186
50,0.32608697,0.03186743148502231
51,0.33333334,0.03250478011472275
52,0.33333334,0.0331421287444232
53,0.33333334,0.033779477374123644
54,0.33333334,0.03441682600382409
55,0.34057972,0.03505417463352454
56,0.3478261,0.035691523263224986
57,0.35507247,0.03632887189292543
58,0.36231884,0.036966220522625874
